Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Idukki,IND032009,2011,ORGI_ORG_2011,334,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kottayam,IND032010,2011,ORGI_ORG_2011,416,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pathanamthitta,IND032012,2011,ORGI_ORG_2011,142,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kollam,IND032013,2011,ORGI_ORG_2011,110,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Himachal Pradesh,IND002,2011,ORGI_ORG_2011,6056,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttar Pradesh,IND009,2011,ORGI_ORG_2011,6354,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rajasthan,IND008,2011,ORGI_ORG_2011,17699,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Punjab,IND003,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mizoram,IND015,2011,ORGI_ORG_2011,2564,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nagaland,IND013,2011,ORGI_ORG_2011,13935,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ukhrul,IND014008,2011,ORGI_ORG_2011,764,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,East Garo Hills,IND017002,2011,ORGI_ORG_2011,519,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hoshiarpur,IND003004,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Fatehgarh Sahib,IND003006,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ludhiana,IND003007,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Patiala,IND003014,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Amritsar,IND003015,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Purba Champaran,IND010002,2011,ORGI_ORG_2011,156,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tarn Taran,IND003016,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rupnagar,IND003017,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North West,IND007001,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North,IND007002,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North East,IND007003,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Number,Rural,Karimnagar,IND028003,2011,ORGI_ORG_2011,2217,
Occupied - Locked census houses,Number,Rural,Medak,IND028004,2011,ORGI_ORG_2011,1509,
Occupied - Locked census houses,Number,Rural,Hyderabad,IND028005,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Nalgonda,IND028008,2011,ORGI_ORG_2011,2135,
Occupied - Locked census houses,Number,Rural,Chhattisgarh,IND022,2011,ORGI_ORG_2011,8359,
Occupied - Locked census houses,Number,Rural,Warangal,IND028009,2011,ORGI_ORG_2011,1349,
Occupied - Locked census houses,Number,Rural,East Godavari,IND028014,2011,ORGI_ORG_2011,2519,
Occupied - Locked census houses,Number,Rural,West Godavari,IND028015,2011,ORGI_ORG_2011,2031,
Occupied - Locked census houses,Number,Rural,Krishna,IND028016,2011,ORGI_ORG_2011,2199,
Occupied - Locked census houses,Number,Rural,Prakasam,IND028018,2011,ORGI_ORG_2011,1357,
Occupied - Locked census houses,Number,Rural,Chamba,IND002001,2011,ORGI_ORG_2011,735,
Occupied - Locked census houses,Number,Rural,Sri Potti Sriramulu Nellor,IND028019,2011,ORGI_ORG_2011,901,
Occupied - Locked census houses,Number,Rural,Y.S.R.,IND028020,2011,ORGI_ORG_2011,1184,
Occupied - Locked census houses,Number,Rural,Kurnool,IND028021,2011,ORGI_ORG_2011,2283,
Occupied - Locked census houses,Number,Rural,Dibrugarh,IND018011,2011,ORGI_ORG_2011,821,
Occupied - Locked census houses,Number,Rural,Sivasagar,IND018012,2011,ORGI_ORG_2011,687,
Occupied - Locked census houses,Number,Rural,Golaghat,IND018014,2011,ORGI_ORG_2011,829,
Occupied - Locked census houses,Number,Rural,Karimganj,IND018018,2011,ORGI_ORG_2011,483,
Occupied - Locked census houses,Number,Rural,Hailakandi,IND018019,2011,ORGI_ORG_2011,168,
Occupied - Locked census houses,Number,Rural,Bongaigaon,IND018020,2011,ORGI_ORG_2011,242,
Occupied - Locked census houses,Number,Rural,Chirang,IND018021,2011,ORGI_ORG_2011,291,
Occupied - Locked census houses,Number,Rural,Hamirpur,IND002006,2011,ORGI_ORG_2011,459,
Occupied - Locked census houses,Number,Rural,Darrang,IND018026,2011,ORGI_ORG_2011,415,
Occupied - Locked census houses,Number,Rural,Udalguri,IND018027,2011,ORGI_ORG_2011,846,
Occupied - Locked census houses,Number,Rural,Surguja,IND022002,2011,ORGI_ORG_2011,456,
Occupied - Locked census houses,Number,Rural,Jashpur,IND022003,2011,ORGI_ORG_2011,401,
Occupied - Locked census houses,Number,Rural,Raigarh,IND022004,2011,ORGI_ORG_2011,447,
Occupied - Locked census houses,Number,Rural,Korba,IND022005,2011,ORGI_ORG_2011,238,
Occupied - Locked census houses,Number,Rural,Durg,IND022010,2011,ORGI_ORG_2011,1040,
Occupied - Locked census houses,Number,Rural,Raipur,IND022011,2011,ORGI_ORG_2011,1499,
Occupied - Locked census houses,Number,Rural,Mahasamund,IND022012,2011,ORGI_ORG_2011,586,
Occupied - Locked census houses,Number,Rural,Dhamtari,IND022013,2011,ORGI_ORG_2011,400,
Occupied - Locked census houses,Number,Rural,Uttar Bastar Kanker *,IND022014,2011,ORGI_ORG_2011,274,
Occupied - Locked census houses,Number,Rural,Dakshin Bastar Dantewada *,IND022017,2011,ORGI_ORG_2011,80,
Occupied - Locked census houses,Number,Rural,North Goa,IND030001,2011,ORGI_ORG_2011,888,
Occupied - Locked census houses,Number,Rural,South Goa,IND030002,2011,ORGI_ORG_2011,731,
Occupied - Locked census houses,Number,Rural,Nicobars,IND035001,2011,ORGI_ORG_2011,144,
Occupied - Locked census houses,Number,Rural,North & Middle Andaman,IND035002,2011,ORGI_ORG_2011,77,
Occupied - Locked census houses,Number,Rural,Haryana,IND006,2011,ORGI_ORG_2011,13032,
Occupied - Locked census houses,Number,Rural,Kerala,IND032,2011,ORGI_ORG_2011,43552,
Occupied - Locked census houses,Number,Rural,Lakshadweep,IND031,2011,ORGI_ORG_2011,9,
Occupied - Locked census houses,Number,Rural,Maharashtra,IND027,2011,ORGI_ORG_2011,65721,
Occupied - Locked census houses,Number,Rural,Madhya Pradesh,IND023,2011,ORGI_ORG_2011,16957,
Occupied - Locked census houses,Number,Rural,Ambala,IND006002,2011,ORGI_ORG_2011,684,
Occupied - Locked census houses,Number,Rural,Yamunanagar,IND006003,2011,ORGI_ORG_2011,274,
Occupied - Locked census houses,Number,Rural,Una,IND002007,2011,ORGI_ORG_2011,224,
Occupied - Locked census houses,Number,Rural,Solan,IND002009,2011,ORGI_ORG_2011,709,
Occupied - Locked census houses,Number,Rural,Sirmaur,IND002010,2011,ORGI_ORG_2011,530,
Occupied - Locked census houses,Number,Rural,Shimla,IND002011,2011,ORGI_ORG_2011,1516,
Occupied - Locked census houses,Number,Rural,Senapati,IND014001,2011,ORGI_ORG_2011,60,
Occupied - Locked census houses,Number,Rural,Tamenglong,IND014002,2011,ORGI_ORG_2011,86,
Occupied - Locked census houses,Number,Rural,Churachandpur,IND014003,2011,ORGI_ORG_2011,82,
Occupied - Locked census houses,Number,Rural,Bishnupur,IND014004,2011,ORGI_ORG_2011,52,
Occupied - Locked census houses,Number,Rural,Imphal East,IND014007,2011,ORGI_ORG_2011,168,
Occupied - Locked census houses,Number,Rural,Chandel,IND014009,2011,ORGI_ORG_2011,20,
Occupied - Locked census houses,Number,Rural,Bhind,IND023003,2011,ORGI_ORG_2011,500,
Occupied - Locked census houses,Number,Rural,Kaithal,IND006005,2011,ORGI_ORG_2011,383,
Occupied - Locked census houses,Number,Rural,Damoh,IND023011,2011,ORGI_ORG_2011,649,
Occupied - Locked census houses,Number,Rural,Neemuch,IND023015,2011,ORGI_ORG_2011,233,
Occupied - Locked census houses,Number,Rural,Ujjain,IND023018,2011,ORGI_ORG_2011,234,
Occupied - Locked census houses,Number,Rural,Dewas,IND023020,2011,ORGI_ORG_2011,512,
Occupied - Locked census houses,Number,Rural,Rajgarh,IND023025,2011,ORGI_ORG_2011,280,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sheohar,IND010003,2011,ORGI_ORG_2011,10,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South West,IND007008,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South,IND007009,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hanumangarh,IND008002,2011,ORGI_ORG_2011,28,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bikaner,IND008003,2011,ORGI_ORG_2011,55,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jhunjhunun,IND008005,2011,ORGI_ORG_2011,233,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sitamarhi,IND010004,2011,ORGI_ORG_2011,42,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhaulpur,IND008008,2011,ORGI_ORG_2011,207,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sawai Madhopur,IND008010,2011,ORGI_ORG_2011,997,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dausa,IND008011,2011,ORGI_ORG_2011,1801,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sikar,IND008013,2011,ORGI_ORG_2011,369,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jaisalmer,IND008016,2011,ORGI_ORG_2011,140,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Madhubani,IND010005,2011,ORGI_ORG_2011,150,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Barmer,IND008017,2011,ORGI_ORG_2011,940,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jalor,IND008018,2011,ORGI_ORG_2011,208,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sirohi,IND008019,2011,ORGI_ORG_2011,258,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pali,IND008020,2011,ORGI_ORG_2011,218,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ajmer,IND008021,2011,ORGI_ORG_2011,150,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bundi,IND008023,2011,ORGI_ORG_2011,619,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dungarpur,IND008026,2011,ORGI_ORG_2011,790,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kota,IND008029,2011,ORGI_ORG_2011,650,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Udaipur,IND008032,2011,ORGI_ORG_2011,1213,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pratapgarh,IND008033,2011,ORGI_ORG_2011,414,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bijnor,IND009003,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Baghpat,IND009008,2011,ORGI_ORG_2011,52,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Agra,IND009015,2011,ORGI_ORG_2011,69,
Occupied - Locked census houses,Number,Rural,Vidisha,IND023026,2011,ORGI_ORG_2011,356,
Occupied - Locked census houses,Number,Rural,Bhopal,IND023027,2011,ORGI_ORG_2011,344,
Occupied - Locked census houses,Number,Rural,Sehore,IND023028,2011,ORGI_ORG_2011,328,
Occupied - Locked census houses,Number,Rural,Raisen,IND023029,2011,ORGI_ORG_2011,205,
Occupied - Locked census houses,Number,Rural,Hoshangabad,IND023032,2011,ORGI_ORG_2011,315,
Occupied - Locked census houses,Number,Rural,Katni,IND023033,2011,ORGI_ORG_2011,397,
Occupied - Locked census houses,Number,Rural,Jabalpur,IND023034,2011,ORGI_ORG_2011,336,
Occupied - Locked census houses,Number,Rural,Narsimhapur,IND023035,2011,ORGI_ORG_2011,297,
Occupied - Locked census houses,Number,Rural,Mandla,IND023037,2011,ORGI_ORG_2011,611,
Occupied - Locked census houses,Number,Rural,Sonipat,IND006008,2011,ORGI_ORG_2011,1004,
Occupied - Locked census houses,Number,Rural,Balaghat,IND023040,2011,ORGI_ORG_2011,534,
Occupied - Locked census houses,Number,Rural,Guna,IND023041,2011,ORGI_ORG_2011,222,
Occupied - Locked census houses,Number,Rural,Sidhi,IND023045,2011,ORGI_ORG_2011,179,
Occupied - Locked census houses,Number,Rural,Singrauli *,IND023046,2011,ORGI_ORG_2011,220,
Occupied - Locked census houses,Number,Rural,Jhabua,IND023047,2011,ORGI_ORG_2011,139,
Occupied - Locked census houses,Number,Rural,East Nimar,IND023049,2011,ORGI_ORG_2011,493,
Occupied - Locked census houses,Number,Rural,Nandurbar *,IND027001,2011,ORGI_ORG_2011,616,
Occupied - Locked census houses,Number,Rural,Washim *,IND027006,2011,ORGI_ORG_2011,401,
Occupied - Locked census houses,Number,Rural,Amravati,IND027007,2011,ORGI_ORG_2011,1270,
Occupied - Locked census houses,Number,Rural,Fatehabad,IND006010,2011,ORGI_ORG_2011,383,
Occupied - Locked census houses,Number,Rural,Nagpur,IND027009,2011,ORGI_ORG_2011,1483,
Occupied - Locked census houses,Number,Rural,Bhandara,IND027010,2011,ORGI_ORG_2011,758,
Occupied - Locked census houses,Number,Rural,Gondiya *,IND027011,2011,ORGI_ORG_2011,1136,
Occupied - Locked census houses,Number,Rural,Hingoli *,IND027016,2011,ORGI_ORG_2011,458,
Occupied - Locked census houses,Number,Rural,Parbhani,IND027017,2011,ORGI_ORG_2011,476,
Occupied - Locked census houses,Number,Rural,Sirsa,IND006011,2011,ORGI_ORG_2011,249,
Occupied - Locked census houses,Number,Rural,Aurangabad,IND027019,2011,ORGI_ORG_2011,1443,
Occupied - Locked census houses,Number,Rural,Thane,IND027021,2011,ORGI_ORG_2011,3099,
Occupied - Locked census houses,Number,Rural,Mumbai Suburban,IND027022,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Mumbai,IND027023,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Raigarh,IND027024,2011,ORGI_ORG_2011,4299,
Occupied - Locked census houses,Number,Rural,Hisar,IND006012,2011,ORGI_ORG_2011,756,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Fatehpur,IND009041,2011,ORGI_ORG_2011,132,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Allahabad,IND009044,2011,ORGI_ORG_2011,235,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Faizabad,IND009046,2011,ORGI_ORG_2011,54,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ambedkar Nagar,IND009047,2011,ORGI_ORG_2011,67,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Balrampur,IND009051,2011,ORGI_ORG_2011,38,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Deoria,IND009059,2011,ORGI_ORG_2011,274,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Azamgarh,IND009060,2011,ORGI_ORG_2011,185,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Andaman & Nicobar Islands,IND035,2011,ORGI_ORG_2011,164,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Purnia,IND010009,2011,ORGI_ORG_2011,159,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chandauli,IND009065,2011,ORGI_ORG_2011,30,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South,IND011003,2011,ORGI_ORG_2011,409,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,East,IND011004,2011,ORGI_ORG_2011,738,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mon,IND013001,2011,ORGI_ORG_2011,466,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Wokha,IND013004,2011,ORGI_ORG_2011,875,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Katihar,IND010010,2011,ORGI_ORG_2011,108,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dimapur,IND013005,2011,ORGI_ORG_2011,4061,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Phek,IND013006,2011,ORGI_ORG_2011,1301,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tuensang,IND013007,2011,ORGI_ORG_2011,490,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Aizwal,IND015003,2011,ORGI_ORG_2011,678,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Champai,IND015004,2011,ORGI_ORG_2011,440,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Serchhip,IND015005,2011,ORGI_ORG_2011,237,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Saiha,IND015008,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Tripura,IND016001,2011,ORGI_ORG_2011,1051,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South Tripura,IND016002,2011,ORGI_ORG_2011,492,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhalai,IND016003,2011,ORGI_ORG_2011,189,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South Garo Hills,IND017003,2011,ORGI_ORG_2011,473,
Occupied - Locked census houses,Number,Rural,Solapur,IND027030,2011,ORGI_ORG_2011,3774,
Occupied - Locked census houses,Number,Rural,Sangli,IND027035,2011,ORGI_ORG_2011,2807,
Occupied - Locked census houses,Number,Rural,Belgaum,IND029001,2011,ORGI_ORG_2011,1802,
Occupied - Locked census houses,Number,Rural,Bagalkot,IND029002,2011,ORGI_ORG_2011,957,
Occupied - Locked census houses,Number,Rural,Bhiwani,IND006013,2011,ORGI_ORG_2011,1475,
Occupied - Locked census houses,Number,Rural,Uttara Kannada,IND029009,2011,ORGI_ORG_2011,629,
Occupied - Locked census houses,Number,Rural,Haveri,IND029010,2011,ORGI_ORG_2011,370,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Godda,IND020006,2011,ORGI_ORG_2011,150,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sahibganj,IND020007,2011,ORGI_ORG_2011,112,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lohardaga,IND020011,2011,ORGI_ORG_2011,178,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Purbi Singhbhum,IND020012,2011,ORGI_ORG_2011,434,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Palamu,IND020013,2011,ORGI_ORG_2011,533,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jamtara,IND020018,2011,ORGI_ORG_2011,273,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Khunti,IND020020,2011,ORGI_ORG_2011,308,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gumla,IND020021,2011,ORGI_ORG_2011,640,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pashchimi Singhbhum,IND020023,2011,ORGI_ORG_2011,1055,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hassan,IND029020,2011,ORGI_ORG_2011,79,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gulbarga,IND029025,2011,ORGI_ORG_2011,81,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Yadgir,IND029026,2011,ORGI_ORG_2011,294,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gurgaon,IND006018,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kolar,IND029027,2011,ORGI_ORG_2011,150,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chikballapura,IND029028,2011,ORGI_ORG_2011,238,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ramanagara,IND029030,2011,ORGI_ORG_2011,49,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kasaragod,IND032001,2011,ORGI_ORG_2011,58,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mewat,IND006019,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Palakkad,IND032006,2011,ORGI_ORG_2011,136,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Alappuzha,IND032011,2011,ORGI_ORG_2011,96,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thiruvananthapuram,IND032014,2011,ORGI_ORG_2011,186,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Faridabad,IND006020,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Delhi,IND007,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Puducherry,IND034,2011,ORGI_ORG_2011,0,
