drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Handpump,Rural,Gujarat,IN_GJ,Other,443406,891298,0,Telephone/Mobile Phone - Both,220893,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),62285,,0,,0,,0,No exclusive,122580,,0,Mud,1801768,Residence Dilapidated,96017,4 persons,916568,Electricity,4130159,3,210586,Rented,285609,Any other material (Burnt Brick Stone / Slate Other materials),208315,Other latrine,8030,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,125248,3,4,,3,,,,1,,1,2,,5,,1,2,2,1,,0,
River/Canal,Urban,Maharashtra,IN_MH,ST,704,896397,0,Telephone/Mobile Phone - Both,40732,Enclosure without roof,0,Biogas,1497,,0,,0,,0,Four and above,34931,,0,Mud,92644,Residence Dilapidated,21064,4 persons,155697,Electricity,523205,3,11713,Rented,161910,Any other material (Burnt Brick Stone / Slate Other materials),38705,Flush/pour flush latrine connected to other system,5708,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),103570,1,4,,2,,,,4,,1,2,,5,,1,2,5,2,,0,
Tank/Pond/Lake,Urban,Delhi,IN_DL,SC,9032,922670,0,Radio/Transistor,139628,Enclosure without roof,0,Crop residue,2206,,0,,0,,0,Three,70792,,0,Stone,38238,Residence Livable,231117,6 - 8 persons,178179,Kerosene,6398,None,64249,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,19130,Flush/pour flush latrine connected to septic tank,121042,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,4891,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Rajasthan,IN_RJ,SC,9751,922617,0,Radio/Transistor,88470,Enclosure without roof,0,Crop residue,19242,,0,,0,,0,Three,71992,,0,Stone,109734,Residence Livable,200612,6 - 8 persons,161439,Kerosene,55145,None,49461,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,34292,Flush/pour flush latrine connected to septic tank,175786,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,5902,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Uttar Pradesh,IN_UP,SC,2615,922616,0,Radio/Transistor,230546,Enclosure without roof,0,Crop residue,39342,,0,,0,,0,Three,152977,,0,Stone,44685,Residence Livable,495477,6 - 8 persons,407075,Kerosene,298880,None,115372,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,144824,Flush/pour flush latrine connected to septic tank,403777,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,29524,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Handpump,Rural,Rajasthan,IN_RJ,ST,916217,886726,0,Bicycle,306434,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),3140,,0,,0,Near the premises,841182,One,981290,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),10151,Livable,1094853,4 persons,287182,Electricity,614534,2,251087,Rented,17190,Burnt Brick,12168,Night soil disposed into open drain,1344,Burnt Brick,110139,3,1,,3,,,3,2,,2,3,,5,,1,2,1,2,Open drainage,143802,3
Un-covered well,Rural,Maharashtra,IN_MH,ST,499150,871514,0,Computer/laptop,69775,Enclosure without roof,0,Biogas,2763,,0,,0,Near the premises,926212,One,1044954,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),27305,Livable,896727,4 persons,380360,Any other (Other oil Other sources),16416,1,1333191,Any other,78885,Any other material,10029,Public latrine,104610,Burnt Brick,435301,1,3,,2,,,3,2,,2,3,,2,,2,2,2,2,Open drainage,460961,3
Other sources,Rural,Tamil Nadu,IN_TN,ST,1629,888469,0,Radio/Transistor,38665,Enclosure without roof,0,Cowdung cake,635,,0,,0,,0,Two,60628,,0,Cement,126263,Residence Good,128672,3 persons,40591,Kerosene,42061,None,35558,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,80522,Flush/pour flush latrine connected to septic tank,15833,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),11721,2,1,,1,,,,2,,3,4,,2,,,1,5,2,,0,
Spring,Rural,Delhi,IN_DL,ST,0,896249,0,Telephone/Mobile Phone,0,Enclosure without roof,0,Cowdung cake,0,,0,,0,,0,Two or three,0,,0,Wood/Bamboo,0,,0,9 persons and above,0,Solar energy,0,3 or more,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,,0,,0,2,3,,1,,,,3,,1,,,3,,,1,,,,0,
River/Canal,Rural,Chhattisgarh,IN_CT,Other,11487,906640,0,Computer/laptop - with internet,7477,Enclosure without roof,0,Crop residue,19741,,0,,0,,0,One,777522,,0,Stone,145737,Residence Livable,1087265,6 - 8 persons,525990,Kerosene,435153,None,252446,,0,Burnt Brick,5663,Flush/pour flush latrine connected to septic tank,221621,Burnt Brick,549125,1,4,,1,,,,2,,2,3,,2,,,2,5,2,,0,
Tank/Pond/Lake,Rural,Meghalaya,IN_ML,SC,471,924031,0,Telephone/Mobile Phone,4606,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,646,,0,,0,,0,Two or three,5255,,0,Mosaic/Floor tiles,28,Residence-cum-other Good,178,3 to 5 persons,4704,Other oil,18,4,47,,0,Concrete,646,Other latrine,103,Grass/Thatch/Bamboo etc.,5096,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Handpump,Rural,Uttar Pradesh,IN_UP,ST,238511,886725,0,Bicycle,233735,Enclosure without roof,0,Biogas,566,,0,,0,Near the premises,168760,One,120628,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),16206,Livable,203759,4 persons,43891,Electricity,63928,2,75537,Rented,8217,Burnt Brick,76344,Night soil disposed into open drain,943,Burnt Brick,166091,3,1,,2,,,3,2,,2,3,,5,,1,2,1,2,Open drainage,147916,3
Tank/Pond/Lake,Urban,Punjab,IN_PB,SC,316,922618,0,Radio/Transistor,81738,Enclosure without roof,0,CoalLigniteCharcoal,3056,,0,,0,,0,Three,90949,,0,Stone,91361,Residence Livable,269989,6 - 8 persons,159271,Kerosene,11518,None,62132,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,56190,Flush/pour flush latrine connected to septic tank,113533,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,8311,2,1,,2,,,,3,,2,3,,2,,,1,5,1,,0,
River/Canal,Rural,Orissa,IN_OR,SC,33292,906171,0,Computer/laptop - with internet,5272,Enclosure without roof,0,Crop residue,237796,,0,,0,,0,One,711035,,0,Stone,3435,Residence Livable,998043,3 persons,255667,Kerosene,1057790,None,183352,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,699149,Flush/pour flush latrine connected to piped sewer system,8417,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),34361,1,4,,1,,,,2,,2,3,,2,,,1,4,2,,0,
Other sources,Rural,Delhi,IN_DL,ST,0,888467,0,Radio/Transistor,0,Enclosure without roof,0,Kerosene,0,,0,,0,,0,No exclusive,0,,0,Cement,0,Residence Good,0,3 persons,0,Kerosene,0,None,0,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,0,Flush/pour flush latrine connected to septic tank,0,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),0,2,1,,2,,,,1,,3,4,,2,,,1,5,2,,0,
Other sources (Spring River/Canal Tank/Pond/Lake Other sources),Rural,Andaman & Nicobar Islands,IN_AN,SC,0,898613,0,Radio/Transistor,0,Enclosure without roof,0,Cowdung cake,0,,0,,0,,0,Three,0,,0,Cement,0,Residence Good,0,6 - 8 persons,0,No lighting,0,5+,0,,0,Any other material (Burnt Brick Stone / Slate Other materials),0,Flush/pour flush latrine connected to septic tank,0,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),0,2,1,,1,,,,3,,3,4,,1,,,2,5,2,,0,
Tank/Pond/Lake,Rural,Chhattisgarh,IN_CT,SC,1212,923778,0,Telephone/Mobile Phone,121675,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,63957,,0,,0,,0,Two or three,245100,,0,Mosaic/Floor tiles,1228,Residence-cum-other Good,5736,3 to 5 persons,310247,Other oil,982,4,1282,,0,Concrete,59255,Other latrine,500,Grass/Thatch/Bamboo etc.,11314,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
River/Canal,Urban,Lakshadweep,IN_LD,Other,0,911052,0,Radio/Transistor,149,Enclosure without roof,0,Cowdung cake,0,,0,,0,,0,Three,121,,0,Stone,0,Residence Good,446,5 persons,22,No lighting,0,5+,7,,0,Burnt Brick,0,Flush/pour flush latrine connected to septic tank,503,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,39,1,1,,1,,,,3,,2,4,,1,,,2,5,1,,0,
Tapwater from un-treated source,Urban,Mizoram,IN_MZ,SC,244,945043,0,Telephone/Mobile Phone - Mobile only,1925,Enclosure without roof,0,Fire-wood,364,,0,,0,,0,,0,,0,,0,Residence-cum-other Livable,29,,0,,0,,0,,0,G.I./Metal/Asbestos sheets,1388,Other latrine,12,Grass/Thatch/Bamboo etc.,464,2,3,,2,,,,,,,3,,,,,1,2,1,,0,
Other sources,Rural,Rajasthan,IN_RJ,SC,108089,935133,0,Telephone/Mobile Phone - Mobile only,1069850,Enclosure without roof,0,Electricity,610,,0,,0,,0,,0,,0,,0,Residence-cum-other Livable,15530,3 to 5 persons,822424,Other oil,7834,4,15265,,0,Concrete,72649,Other latrine,2326,Grass/Thatch/Bamboo etc.,77052,2,3,,5,,,,,,,3,,2,,,5,2,1,,0,
Spring,Rural,Tamil Nadu,IN_TN,ST,3119,896251,0,Telephone/Mobile Phone,126872,Enclosure without roof,0,CoalLigniteCharcoal,396,,0,,0,,0,Three,15491,,0,Wood/Bamboo,230,NULL,237433,9 persons and above,2798,Solar energy,1967,3 or more,2402,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,79854,Other latrine,998,Grass/Thatch/Bamboo etc.,17230,2,3,,2,,,,3,,1,,,3,,,1,2,1,,0,
Spring,Urban,Maharashtra,IN_MH,SC,1166,912499,0,Computer/laptop - with internet,87802,Enclosure without roof,0,Cowdung cake,5069,,0,,0,,0,Four and above,97250,,0,Cement,432717,Residence Good,989872,5 persons,327441,No lighting,10808,5+,997,,0,Any other material (Burnt Brick Stone / Slate Other materials),89228,Flush/pour flush latrine connected to septic tank,355777,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),297461,2,4,,1,,,,4,,3,4,,1,,,2,5,2,,0,
River/Canal,Urban,Daman and Diu,IN_DD,Other,2,910853,0,Radio/Transistor,10160,Enclosure without roof,0,Cowdung cake,54,,0,,0,,0,Three,4099,,0,Stone,845,Residence Good,28951,5 persons,6500,No lighting,11,5+,21,,0,Burnt Brick,136,Flush/pour flush latrine connected to septic tank,35356,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,202,1,1,,1,,,,3,,2,4,,1,,,2,5,1,,0,
Other sources,Rural,Madhya Pradesh,IN_MP,ST,9807,887793,0,Scooter/Motorcycle/Moped,122260,Enclosure without roof,0,Electricity,946,,0,,0,,0,Two or three,1178507,,0,Wood/Bamboo,5845,NULL,2722662,9 persons and above,161528,Other oil,7139,4,8962,,0,Concrete,51234,Flush/pour flush latrine connected to piped sewer system,9344,Grass/Thatch/Bamboo etc.,299989,2,3,,5,,,,3,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Goa,IN_GA,ST,28,923531,0,Scooter/Motorcycle/Moped,7084,Enclosure without roof,0,CoalLigniteCharcoal,14,,0,,0,,0,Two,3724,,0,Wood/Bamboo,21,NULL,13994,3 persons,2310,Other oil,2,3 or more,380,,0,Concrete,2706,Flush/pour flush latrine connected to piped sewer system,1764,Grass/Thatch/Bamboo etc.,259,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Meghalaya,IN_ML,SC,99,924737,0,Scooter/Motorcycle/Moped,491,Enclosure without roof,0,CoalLigniteCharcoal,342,,0,,0,,0,Two,1912,,0,Wood/Bamboo,786,NULL,5583,3 persons,894,Other oil,10,3 or more,110,,0,Concrete,1715,Flush/pour flush latrine connected to piped sewer system,927,Grass/Thatch/Bamboo etc.,847,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Spring,Urban,Karnataka,IN_KA,SC,751,912542,0,Computer/laptop - with internet,28231,Enclosure without roof,0,Cowdung cake,881,,0,,0,,0,Four and above,49639,,0,Cement,301211,Residence Good,385989,5 persons,133670,No lighting,4113,5+,497,,0,Any other material (Burnt Brick Stone / Slate Other materials),51121,Flush/pour flush latrine connected to septic tank,78153,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),79265,2,4,,1,,,,4,,3,4,,1,,,2,5,2,,0,
Spring,Rural,Arunachal Pradesh,IN_AR,Other,1984,915418,0,Telephone/Mobile Phone,21538,Enclosure without roof,0,CoalLigniteCharcoal,18,,0,,0,,0,Two,22834,,0,Wood/Bamboo,14585,NULL,52820,3 persons,7593,Solar energy,627,None,9298,,0,Concrete,945,Flush/pour flush latrine connected to piped sewer system,1961,Grass/Thatch/Bamboo etc.,38919,2,3,,2,,,,2,,1,,,3,,,5,4,1,,0,
Handpump,Rural,Tamil Nadu,IN_TN,Other,358020,891879,0,Telephone/Mobile Phone - Both,335793,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),35956,,0,,0,,0,Four and above,448743,,0,Mud,1613888,Residence Dilapidated,156797,4 persons,2016907,Electricity,6321933,3,72412,Rented,613498,Any other material (Burnt Brick Stone / Slate Other materials),183827,Other latrine,29526,G.I./Metal/Asbestos sheets,9224,3,4,,3,,,,4,,1,2,,5,,1,2,2,2,,0,
Handpump,Rural,Puducherry,IN_PY,Other,2022,891878,0,Telephone/Mobile Phone - Both,5006,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),101,,0,,0,,0,Four and above,3171,,0,Mud,10158,Residence Dilapidated,1509,4 persons,23288,Electricity,67122,2,6807,Rented,11951,Any other material (Burnt Brick Stone / Slate Other materials),1257,Other latrine,141,G.I./Metal/Asbestos sheets,50,3,4,,3,,,,4,,1,2,,5,,1,2,2,2,,0,
Spring,Rural,West Bengal,IN_WB,SC,7677,914754,0,Scooter/Motorcycle/Moped,129511,Enclosure without roof,0,CoalLigniteCharcoal,102504,,0,,0,,0,Two,1050165,,0,Wood/Bamboo,19125,NULL,3872814,3 to 5 persons,2637448,Solar energy,47700,3 or more,91502,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,991455,Night soil disposed into open drain,16702,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,1218953,2,3,,2,,,,2,,1,,,3,,,1,1,1,,0,
Handpump,Rural,Lakshadweep,IN_LD,Other,0,891322,0,Telephone/Mobile Phone - Both,11,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),2,,0,,0,,0,Four and above,24,,0,Mud,3,Residence Dilapidated,4,4 persons,13,Electricity,86,2,0,Rented,76,Any other material (Burnt Brick Stone / Slate Other materials),1,Other latrine,0,G.I./Metal/Asbestos sheets,0,3,4,,3,,,,4,,1,2,,5,,1,2,2,2,,0,
Other sources,Rural,Orissa,IN_OR,ST,13678,888474,0,Radio/Transistor,236107,Enclosure without roof,0,Kerosene,1551,,0,,0,,0,Two,867023,,0,Cement,178031,Residence Good,371722,3 persons,342307,Other oil,2466,None,312327,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,769183,Flush/pour flush latrine connected to septic tank,43317,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),73216,2,1,,2,,,,2,,3,4,,2,,,1,5,2,,0,
Other sources,Rural,Sikkim,IN_SK,ST,795,888473,0,Radio/Transistor,7287,Enclosure without roof,0,Kerosene,795,,0,,0,,0,Two,11996,,0,Cement,13348,Residence Good,16212,3 persons,5207,Other oil,41,None,5361,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,3114,Flush/pour flush latrine connected to septic tank,21884,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),17916,2,1,,2,,,,2,,3,4,,2,,,1,5,2,,0,
Other sources,Rural,Puducherry,IN_PY,ST,0,888468,0,Radio/Transistor,0,Enclosure without roof,0,Cowdung cake,0,,0,,0,,0,Two,0,,0,Cement,0,Residence Good,0,3 persons,0,Kerosene,0,None,0,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,0,Flush/pour flush latrine connected to septic tank,0,G.I./Metal/Asbestos sheets,0,2,1,,1,,,,2,,3,4,,2,,,1,5,2,,0,
Spring,Rural,Karnataka,IN_KA,SC,4962,914084,0,Scooter/Motorcycle/Moped,133314,Enclosure without roof,0,CoalLigniteCharcoal,861,,0,,0,,0,Two,388274,,0,Wood/Bamboo,2912,NULL,1477493,9 persons and above,91351,Solar energy,3501,3 or more,54094,,0,Concrete,69508,Night soil disposed into open drain,1623,Grass/Thatch/Bamboo etc.,89238,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Handpump/Tubewell/Borewell,Urban,Lakshadweep,IN_LD,SC,0,925112,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/Thatch/Bamboo etc.,0,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Spring,Rural,Puducherry,IN_PY,SC,4,914376,0,Scooter/Motorcycle/Moped,6034,Enclosure without roof,0,CoalLigniteCharcoal,16,,0,,0,,0,Two,7119,,0,Wood/Bamboo,8,NULL,25452,9 persons and above,430,Solar energy,5,3 or more,227,,0,Concrete,7529,Night soil disposed into open drain,9,Grass/Thatch/Bamboo etc.,4438,2,3,,2,,,,2,,1,,,3,,,5,1,1,,0,
Handpump/Tubewell/Borewell,Rural,Puducherry,IN_PY,SC,571,892211,0,Telephone/Mobile Phone - Both,542,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),15,,0,,0,,0,No exclusive,2509,,0,Mud,9718,Residence Dilapidated,805,5 persons,6190,Electricity,23983,3,199,Rented,1582,Burnt Brick,98,Flush/pour flush latrine connected to other system,34,G.I./Metal/Asbestos sheets,29,2,4,,3,,,,1,,1,2,,5,,1,2,5,2,,0,
River/Canal,Urban,Orissa,IN_OR,Other,4018,911176,0,Scooter/Motorcycle/Moped,513164,Enclosure without roof,0,Cowdung cake,26104,,0,,0,,0,Three,237457,,0,Stone,15284,Residence Good,626347,5 persons,201055,No lighting,9343,5+,2104,,0,Burnt Brick,4573,Flush/pour flush latrine connected to septic tank,587702,G.I./Metal/Asbestos sheets,2232,1,3,,1,,,,3,,2,4,,1,,,2,5,2,,0,
Tapwater from un-treated source,Urban,Meghalaya,IN_ML,Other,2581,950396,0,Telephone/Mobile Phone - Landline only,875,Enclosure without roof,0,Fire-wood,1804,,0,,0,,0,,0,,0,,0,NULL,656,,0,,0,,0,,0,,0,,0,,0,2,3,,2,,,,,,,,,,,,,,,,0,
Tapwater from un-treated source,Urban,Puducherry,IN_PY,Other,6009,950394,0,Telephone/Mobile Phone - Landline only,10849,Enclosure without roof,0,Fire-wood,15407,,0,,0,,0,,0,,0,,0,NULL,2476,,0,,0,,0,,0,,0,,0,,0,2,3,,2,,,,,,,,,,,,,,,,0,
Spring,Urban,Puducherry,IN_PY,Other,37,919108,0,Computer/laptop - with internet,16025,Enclosure without roof,0,Crop residue,366,,0,,0,,0,Two,59440,,0,Stone,10130,Residence Livable,31396,6 - 8 persons,23517,Other oil,52,None,23389,,0,,0,Pit latrine with slab/ventilated improved pit,1133,Any other material,234,2,4,,1,,,,2,,2,3,,2,,,,2,2,,0,
Tapwater from treated source,Rural,Sikkim,IN_SK,Other,7350,879147,51343,Computer/laptop,3751,Bathroom,30034,No cooking,364,Does not have kitchen,3881,Does not have kitchen,964,Near the premises,17519,Five,2918,Availing banking services,32731,Any other material,62,Dilapidated,3514,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,Any other material,832,5,3,5,1,1,1,3,4,5,2,1,,,,,,1,2,Closed drainage,2768,5
Tubewell/Borehole,Rural,Puducherry,IN_PY,SC,150,970615,0,Computer/laptop,0,Bathroom,0,No cooking,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,18,,0,2,,,,,,,,,,,,,,,,1,,,0,
Tubewell/Borehole,Rural,Kerala,IN_KL,Other,133397,971735,0,Computer/laptop,0,Bathroom,0,No cooking,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,998,,0,2,,,,,,,,,,,,,,,,1,,,0,
Tubewell/Borehole,Rural,Lakshadweep,IN_LD,Other,0,971736,0,Computer/laptop,0,Bathroom,0,No cooking,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,,0,2,,,,,,,,,,,,,,,,1,,,0,
Other sources,Urban,Nagaland,IN_NL,SC,0,932164,0,Computer/laptop - without internet,0,Bathroom,0,Electricity,0,,0,,0,,0,Six and above,0,,0,Mosaic/Floor tiles,0,Residence-cum-other Good,0,9 persons and above,0,Solar energy,0,4,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,Service latrine - Night soil removed by human,0,,0,2,3,,5,,,,5,,5,3,,3,,,1,1,,,0,
Other sources,Urban,Mizoram,IN_MZ,SC,136,932163,0,Computer/laptop - without internet,458,Bathroom,0,Electricity,11,,0,,0,,0,Six and above,50,,0,Mosaic/Floor tiles,33,Residence-cum-other Good,36,9 persons and above,84,Solar energy,2,4,1,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,312,Service latrine - Night soil removed by human,0,,0,2,3,,5,,,,5,,5,3,,3,,,1,1,,,0,
Spring,Rural,Himachal Pradesh,IN_HP,Other,5383,915139,0,Telephone/Mobile Phone,741015,Bathroom,0,CoalLigniteCharcoal,212,,0,,0,,0,Two,235198,,0,Wood/Bamboo,92574,NULL,871124,6 - 8 persons,200185,Kerosene,21874,3 or more,34596,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,29622,Flush/pour flush latrine connected to piped sewer system,28715,Grass/Thatch/Bamboo etc.,3398,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Tank/Pond/Lake,Urban,Madhya Pradesh,IN_MP,ST,2784,923028,0,Scooter/Motorcycle/Moped,58945,Bathroom,0,CoalLigniteCharcoal,3719,,0,,0,,0,Two,85238,,0,Wood/Bamboo,484,NULL,239405,3 persons,30819,Other oil,859,3 or more,6383,,0,Concrete,71324,Flush/pour flush latrine connected to piped sewer system,30125,Grass/Thatch/Bamboo etc.,11147,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tapwater from treated source,Rural,Rajasthan,IN_RJ,SC,397600,876429,0,Car/Jeep/Van,19904,Enclosure without roof,488033,Any other,974,Has Kitchen,491688,Has Kitchen,96125,Within the premises,352145,Four,84451,,0,Burnt Brick,31199,Dilapidated,117854,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,41,,0,5,4,1,2,5,5,5,4,,2,1,,,,,,1,,No drainage,1338636,1
River/Canal,Rural,Delhi,IN_DL,ST,0,887588,0,Computer/laptop - with internet,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Four and above,0,,0,Mud,0,Residence Dilapidated,0,5 persons,0,No lighting,0,5+,0,,0,Any other material (Burnt Brick Stone / Slate Other materials),0,Flush/pour flush latrine connected to other system,0,Any other material,0,1,4,,2,,,,4,,1,2,,1,,,2,5,2,,0,
Un-covered well,Rural,Rajasthan,IN_RJ,Other,644130,955336,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,64543,Enclosure without roof,0,LPG/PNG,650006,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Plastic/Polythene,11374,Service latrine - Night soil removed by human,716,,0,1,5,,4,,,,,,,,,,,,1,1,,,0,
River/Canal,Rural,Delhi,IN_DL,SC,4,906164,0,Computer/laptop - with internet,379,Enclosure without roof,0,Crop residue,409,,0,,0,,0,One,5855,,0,Wood/Bamboo,19,Residence Livable,8344,3 persons,1467,Kerosene,379,None,1604,,0,Any other material (Burnt Brick Stone / Slate Other materials),9034,Night soil disposed into open drain,131,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),582,1,4,,1,,,,2,,1,3,,2,,,2,1,2,,0,
Spring,Urban,Andaman & Nicobar Islands,IN_AN,Other,5,919087,0,Computer/laptop - with internet,2379,Enclosure without roof,0,Crop residue,54,,0,,0,,0,Two,14003,,0,Wood/Bamboo,812,Residence Livable,7369,6 - 8 persons,4083,Other oil,20,None,5384,,0,,0,,0,,0,2,4,,1,,,,2,,1,3,,2,,,,,,,0,
Spring,Urban,Meghalaya,IN_ML,Other,2208,919110,0,Computer/laptop - with internet,2303,Enclosure without roof,0,Crop residue,89,,0,,0,,0,Two,9680,,0,Cement,22080,Residence Livable,8512,6 - 8 persons,5923,Other oil,29,None,6696,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,824,Pit latrine without slab/open pit,637,Any other material,1963,2,4,,1,,,,2,,3,3,,2,,,1,1,2,,0,
Spring,Urban,Tamil Nadu,IN_TN,Other,12018,919109,0,Computer/laptop - with internet,619636,Enclosure without roof,0,Crop residue,25817,,0,,0,,0,Two,2391178,,0,Cement,4333657,Residence Livable,1487006,6 - 8 persons,756287,Other oil,5768,None,938183,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,432041,Pit latrine without slab/open pit,20001,Any other material,41429,2,4,,1,,,,2,,3,3,,2,,,1,1,2,,0,
